Australian Bureau of Statistics

"2011 Census - Counting Employed Persons, Place of Work"
"Main Statistical Area Structure (Main ASGS) (UR) and DZN to State/Territory (POW)"
"Counting: Persons, Place of Work"

Filters:
"Default Summation","Persons, Place of Work"


"Main Statistical Area Structure (Main ASGS) (UR)","DZN to State/Territory (POW)",
"Goulburn","110018063",3499,
,"110018064",812,
,"110018065",2158,
,"110019999",402,
,"110028068",10,
,"110028069",31,
,"110028070",5,
,"110028071",41,
,"110028072",18,
,"110028073",44,
,"110028074",219,
,"110029999",12,
,"110038049",7,
,"110038050",0,
,"110039999",0,
,"110048053",0,
,"110048054",0,
,"110048055",0,
,"110048056",3,
,"110048057",10,
,"110048058",0,
,"110048059",0,
,"110048060",0,
,"110049999",0,
,"110058039",0,
,"110058040",0,
,"110059999",0,
,"110068043",0,
,"110068044",0,
,"110068045",3,
,"110068046",0,
,"110069999",0,
,"110078098",0,
,"110078099",4,
,"110078100",0,
,"110079999",0,
,"110088084",7,
,"110098077",35,
,"110108087",23,
,"110118090",0,
,"110118091",3,
,"110118092",5,
,"110118093",0,
,"110118094",23,
,"110118095",0,
,"110119999",0,
,"110128080",10,
,"110128081",0,
,"110129999",0,
,"110138120",0,
,"110138121",0,
,"110138122",0,
,"110138123",0,
,"110139999",0,
,"110148117",5,
,"110158112",0,
,"110158113",0,
,"110158114",0,
,"110159999",0,
,"110168103",0,
,"110168104",0,
,"110168105",0,
,"110168106",0,
,"110168107",0,
,"110168108",0,
,"110168109",0,
,"110169999",0,
,"110178126",0,
,"110188129",0,
,"110198157",3,
,"110198158",0,
,"110198159",0,
,"110199999",0,
,"110208162",0,
,"110208163",0,
,"110208164",0,
,"110208165",0,
,"110208166",0,
,"110208167",0,
,"110208168",0,
,"110209999",0,
,"110218132",0,
,"110228147",0,
,"110238175",0,
,"110248141",0,
,"110248142",0,
,"110248143",0,
,"110248144",0,
,"110249999",0,
,"110258171",0,
,"110258172",0,
,"110259999",0,
,"110268135",0,
,"110268136",0,
,"110268137",0,
,"110268138",0,
,"110269999",0,
,"110278150",0,
,"110278151",0,
,"110278152",0,
,"110278153",0,
,"110278154",0,
,"110279999",0,
,"110286283",0,
,"110286284",0,
,"110289999",0,
,"110296249",0,
,"110296250",0,
,"110296251",0,
,"110296252",0,
,"110296253",0,
,"110299999",0,
,"110306039",0,
,"110306040",0,
,"110306041",0,
,"110306042",0,
,"110306043",0,
,"110306044",0,
,"110306045",0,
,"110309999",0,
,"110316200",0,
,"110316201",0,
,"110316202",0,
,"110316203",0,
,"110316204",0,
,"110316205",0,
,"110316206",0,
,"110319999",0,
,"110326131",0,
,"110326132",0,
,"110326133",0,
,"110326134",0,
,"110326135",0,
,"110326136",0,
,"110326137",0,
,"110326138",0,
,"110329999",0,
,"110336058",0,
,"110336059",0,
,"110339999",0,
,"110346234",0,
,"110346235",0,
,"110346236",0,
,"110349999",0,
,"110356072",0,
,"110366085",0,
,"110366086",0,
,"110366087",0,
,"110366088",0,
,"110369999",0,
,"110376116",0,
,"110376117",0,
,"110376118",0,
,"110379999",0,
,"110386186",0,
,"110386187",0,
,"110389999",0,
,"110396266",0,
,"110396267",0,
,"110396268",0,
,"110396269",0,
,"110396270",0,
,"110399999",0,
,"110406167",0,
,"110406168",0,
,"110406169",0,
,"110406170",0,
,"110406171",0,
,"110406172",0,
,"110406173",0,
,"110409999",0,
,"110416219",0,
,"110416220",0,
,"110416221",0,
,"110419999",0,
,"110426151",0,
,"110426152",0,
,"110426153",0,
,"110426154",0,
,"110429999",0,
,"110436101",0,
,"110436102",0,
,"110436103",0,
,"110439999",0,
,"110446472",0,
,"110446473",0,
,"110446474",0,
,"110446475",0,
,"110446476",0,
,"110446477",0,
,"110446478",0,
,"110446479",0,
,"110449999",0,
,"110456411",0,
,"110456412",0,
,"110459999",0,
,"110466457",0,
,"110466458",0,
,"110466459",0,
,"110469999",0,
,"110476425",0,
,"110476426",0,
,"110476427",0,
,"110476428",0,
,"110476429",0,
,"110479999",0,
,"110486393",0,
,"110486394",0,
,"110486395",0,
,"110486396",0,
,"110486397",0,
,"110486398",0,
,"110489999",0,
,"110496297",0,
,"110496298",0,
,"110499999",0,
,"110506442",0,
,"110506443",0,
,"110506444",0,
,"110509999",0,
,"110516311",0,
,"110516312",0,
,"110516313",0,
,"110516314",0,
,"110519999",0,
,"110526380",0,
,"110536492",0,
,"110536493",0,
,"110536494",0,
,"110536495",0,
,"110536496",0,
,"110539999",0,
,"110546509",0,
,"110546510",0,
,"110546511",0,
,"110549999",0,
,"110556343",0,
,"110556344",0,
,"110556345",0,
,"110556346",0,
,"110556347",0,
,"110556348",0,
,"110559999",0,
,"110566361",0,
,"110566362",0,
,"110566363",0,
,"110566364",0,
,"110566365",0,
,"110566366",0,
,"110566367",0,
,"110569999",0,
,"110576327",0,
,"110576328",0,
,"110576329",0,
,"110576330",0,
,"110579999",0,
,"110588281",0,
,"110588282",0,
,"110588283",0,
,"110589999",0,
,"110598286",0,
,"110608289",0,
,"110608290",0,
,"110608291",0,
,"110608292",0,
,"110609999",0,
,"110618295",0,
,"110618296",0,
,"110618297",0,
,"110619999",0,
,"110628178",0,
,"110628179",0,
,"110628180",0,
,"110628181",0,
,"110628182",0,
,"110629999",0,
,"110638211",0,
,"110648214",0,
,"110648215",0,
,"110648216",0,
,"110648217",0,
,"110648218",0,
,"110648219",0,
,"110649999",0,
,"110658201",0,
,"110658202",0,
,"110658203",0,
,"110659999",0,
,"110668206",0,
,"110668207",0,
,"110668208",0,
,"110669999",0,
,"110678197",0,
,"110678198",0,
,"110679999",0,
,"110688185",0,
,"110688186",0,
,"110688187",0,
,"110688188",0,
,"110689999",0,
,"110698191",0,
,"110698192",0,
,"110698193",0,
,"110698194",0,
,"110699999",0,
,"110708276",0,
,"110708277",0,
,"110708278",0,
,"110709999",0,
,"110718265",0,
,"110718266",0,
,"110718267",0,
,"110718268",0,
,"110718269",0,
,"110718270",0,
,"110719999",0,
,"110728251",0,
,"110738261",0,
,"110738262",0,
,"110739999",0,
,"110748254",0,
,"110748255",0,
,"110748256",0,
,"110748257",0,
,"110748258",0,
,"110749999",0,
,"110758273",0,
,"110768245",4,
,"110768246",0,
,"110768247",0,
,"110768248",0,
,"110769999",0,
,"110778239",0,
,"110778240",0,
,"110778241",0,
,"110778242",0,
,"110779999",0,
,"110788233",0,
,"110788234",0,
,"110788235",0,
,"110788236",0,
,"110789999",0,
,"110798222",0,
,"110798223",0,
,"110798224",0,
,"110798225",0,
,"110798226",0,
,"110798227",0,
,"110798228",0,
,"110798229",0,
,"110798230",0,
,"110799999",0,
,"110808417",0,
,"110808418",0,
,"110808419",0,
,"110808420",0,
,"110809999",0,
,"110818404",0,
,"110818405",0,
,"110818406",0,
,"110818407",0,
,"110818408",0,
,"110818409",0,
,"110818410",0,
,"110818411",0,
,"110818412",0,
,"110818413",0,
,"110818414",0,
,"110819999",0,
,"110828423",0,
,"110828424",0,
,"110828425",0,
,"110828426",0,
,"110828427",0,
,"110829999",0,
,"110838435",0,
,"110838436",0,
,"110838437",0,
,"110839999",0,
,"110848459",0,
,"110848460",0,
,"110848461",0,
,"110849999",0,
,"110858473",0,
,"110858474",0,
,"110858475",0,
,"110858476",0,
,"110859999",0,
